metric,lag,pearson,spearman,n
Automated OPEL - BRI,7,0.1927153043586012,0.18961850022549478,553
Automated OPEL - BRI,14,0.14512082468878276,0.16042002168130381,546
Automated OPEL - BRI,28,0.1289982020826792,0.15580470930099807,532
Automated OPEL - NBT,0,0.42169725154570753,0.446105786049583,541
Automated OPEL - NBT,1,0.3353940347130428,0.36422707947971,541
Automated OPEL - NBT,3,0.20597810127876454,0.2275407183106319,539
Automated OPEL - NBT,7,0.2012833101293352,0.20923802809639172,535
Automated OPEL - NBT,14,0.2002854590851833,0.23830650052916308,528
Automated OPEL - NBT,28,0.18594820369508316,0.21216777623589794,514
Automated OPEL - WGH,0,0.0010608145843371878,0.03294955258941606,560
Automated OPEL - WGH,1,-0.047572267384264226,-0.003828723399431285,559
Automated OPEL - WGH,3,-0.07929971004195434,-0.08982452761056742,557
Automated OPEL - WGH,7,-0.012657593653578197,0.053449964625843345,553
Automated OPEL - WGH,14,0.012541063508209785,0.0713655959762133,546
Automated OPEL - WGH,28,-0.004519631805658418,0.029313619379284613,532
Average Handling Time Since Midnight that Received - SevernSide,0,-0.08501851905237359,-0.0492967290408475,750
Average Handling Time Since Midnight that Received - SevernSide,1,-0.13152678302620624,-0.09158991572620653,749
Average Handling Time Since Midnight that Received - SevernSide,3,0.01696070784821941,0.006323756879642755,747
Average Handling Time Since Midnight that Received - SevernSide,7,-0.009839105333039468,0.006279575849381228,743
Average Handling Time Since Midnight that Received - SevernSide,14,0.05288551471322812,0.0529842184069635,736
Average Handling Time Since Midnight that Received - SevernSide,28,-0.0039949484500330645,-0.0004560184947901583,722
Average Handling Time in Last 15 mins - SevernSide,0,-0.043715641429943164,-0.01184154291361615,750
Average Handling Time in Last 15 mins - SevernSide,1,-0.12676677502457837,-0.0710553684488792,749
Average Handling Time in Last 15 mins - SevernSide,3,-0.023644967104242295,-0.02324568321921889,747
Average Handling Time in Last 15 mins - SevernSide,7,0.01623644823209956,0.01813664060033636,743
Average Handling Time in Last 15 mins - SevernSide,14,0.05668340666866648,0.039677329551303715,736
Average Handling Time in Last 15 mins - SevernSide,28,0.027534560825187154,0.011863478987224802,722
Average Speed to Answer Since Midnight that Received - SevernSide,0,0.11391556110265928,0.13594045241638086,750
Average Speed to Answer Since Midnight that Received - SevernSide,1,0.2010892639828691,0.22037330501540955,749
Average Speed to Answer Since Midnight that Received - SevernSide,3,0.09377857340399105,0.12660802294069703,747
Average Speed to Answer Since Midnight that Received - SevernSide,7,0.05443676526893588,0.0693188893905569,743
Average Speed to Answer Since Midnight that Received - SevernSide,14,0.04461189097496044,0.056674671356715695,736
Average Speed to Answer Since Midnight that Received - SevernSide,28,0.12704909359749353,0.12071173541209744,722
Average Speed to Answer in Last 15 mins - SevernSide,0,0.03730416143299232,0.056906071753458354,750
Average Speed to Answer in Last 15 mins - SevernSide,1,0.12896259026812507,0.14246504990561462,749
Average Speed to Answer in Last 15 mins - SevernSide,3,0.06796615783602195,0.09305968541712384,747
Average Speed to Answer in Last 15 mins - SevernSide,7,-0.027849052893858237,0.004470016307172546,743
Average Speed to Answer in Last 15 mins - SevernSide,14,-0.049952391891067476,-0.01966293331172644,736
Average Speed to Answer in Last 15 mins - SevernSide,28,0.026189395095908837,0.052264341825272786,722
Average Time to Assessment - BRI,0,0.11307181880326592,0.1185966654485102,889
Average Time to Assessment - BRI,1,0.2087527595898918,0.19884909099004927,888
Average Time to Assessment - BRI,3,0.07633775343482369,0.10743879198007669,886
Average Time to Assessment - BRI,7,0.0339691703359731,0.03938229794149743,882
Average Time to Assessment - BRI,14,0.02650765272651048,0.04630511483218481,875
Average Time to Assessment - BRI,28,0.03720595349785454,0.03650834070654854,861
Average Time to Assessment - BRI (Children's),0,0.21235962104122252,0.24130895789476609,889
Average Time to Assessment - BRI (Children's),1,0.22343035143176784,0.2515278606557632,888
Average Time to Assessment - BRI (Children's),3,0.1504782954787823,0.19466774460487202,886
Average Time to Assessment - BRI (Children's),7,0.1561419207399066,0.15656440531942573,882
Average Time to Assessment - BRI (Children's),14,0.1964429536969276,0.16958867100766833,875
Average Time to Assessment - BRI (Children's),28,0.09504152516825272,0.09815683657185698,861
Average Time to Assessment - NBT,0,0.1319182635489318,0.12049193804915415,892
Average Time to Assessment - NBT,1,0.14341657294714702,0.15177549242609797,891
Average Time to Assessment - NBT,3,0.10060676356132885,0.10408458632687292,889
Average Time to Assessment - NBT,7,0.101904577177763,0.07200393869657983,885
Average Time to Assessment - NBT,14,0.05821219345998152,0.062150083302627196,878
Average Time to Assessment - NBT,28,0.10167579669427657,0.13329517041296815,864
Average Time to Assessment - WGH,0,0.28423237542201446,0.29476792934849216,886
Average Time to Assessment - WGH,1,0.2682480842057239,0.27254839096312067,885
Average Time to Assessment - WGH,3,0.08414317249650935,0.11813163444169736,883
Average Time to Assessment - WGH,7,0.17080839452993601,0.17902331682033773,879
Average Time to Assessment - WGH,14,0.15689878510241786,0.1678784965683015,872
Average Time to Assessment - WGH,28,0.12295462711690662,0.13629255068223714,859
Average Time to Triage - BRI,0,0.18771848468698174,0.1642663254489777,889
Average Time to Triage - BRI,1,0.15315637492018908,0.15950103136705202,888
Average Time to Triage - BRI,3,0.1267839894578034,0.14233734426567718,886
Average Time to Triage - BRI,7,0.08941345084078091,0.07250979395035555,882
Average Time to Triage - BRI,14,0.05081831277596401,0.06691948878829547,875
Average Time to Triage - BRI,28,0.07678055809736034,0.08830523593393669,861
Average Time to Triage - BRI (Children's),0,0.17422954632404916,0.17126342842061829,889
Average Time to Triage - BRI (Children's),1,0.1497823377447247,0.16594517947204834,888
Average Time to Triage - BRI (Children's),3,0.0794676666708742,0.11485631644212246,886
Average Time to Triage - BRI (Children's),7,0.12524414277279156,0.1255646322565494,882
Average Time to Triage - BRI (Children's),14,0.1311741630408754,0.10769300903824473,875
Average Time to Triage - BRI (Children's),28,0.08317272298704828,0.10322663871338814,861
Average Time to Triage - NBT,0,0.0674912626508872,0.07419974020881641,892
Average Time to Triage - NBT,1,0.03689936632248861,0.04885258454353253,891
Average Time to Triage - NBT,3,0.008145331071423973,-0.00873080315523464,889
Average Time to Triage - NBT,7,0.02819651212624268,0.01991239616620985,885
Average Time to Triage - NBT,14,0.03068452627915002,0.022694407204806085,878
Average Time to Triage - NBT,28,-0.022613848686427667,-0.03689259764267576,864
Average Time to Triage - WGH,0,0.24253218343091706,0.27896969788812886,886
Average Time to Triage - WGH,1,0.07775308759638586,0.09962609151104734,885
Average Time to Triage - WGH,3,0.03504934200182592,0.0390994548177096,883
Average Time to Triage - WGH,7,0.14991967964840755,0.18124095259814665,879
Average Time to Triage - WGH,14,0.11131776718769246,0.12167243536410456,872
Average Time to Triage - WGH,28,0.07391967232798426,0.08998985353459754,859
BRI Complex Discharges - Sirona,0,-0.1598215654286565,-0.16409762476898768,558
BRI Complex Discharges - Sirona,1,-0.22839662638126845,-0.2486169183430154,557
BRI Complex Discharges - Sirona,3,0.09124169472435983,0.07546945914791466,555
BRI Complex Discharges - Sirona,7,-0.15359476754237777,-0.1601453200393139,551
BRI Complex Discharges - Sirona,14,-0.15289959981901344,-0.16959064699213514,544
BRI Complex Discharges - Sirona,28,-0.19321976226039372,-0.1788789390806672,530
BRI NCtR >= 65 years old - Sirona,0,0.30808991930892876,0.34283349397384155,435
BRI NCtR >= 65 years old - Sirona,1,0.3211335934817228,0.3582460964955655,435
BRI NCtR >= 65 years old - Sirona,3,0.3227720081196211,0.3403807625505062,434
BRI NCtR >= 65 years old - Sirona,7,0.2757954783385938,0.3027555817286784,431
BRI NCtR >= 65 years old - Sirona,14,0.2797610790314905,0.3008223263614338,426
BRI NCtR >= 65 years old - Sirona,28,0.23708853145703818,0.21983279135156286,416
BRI NCtR Beddays - Sirona,0,0.23013432156063302,0.22174812358161708,435
BRI NCtR Beddays - Sirona,1,0.2696359028006258,0.26680710308643524,435
BRI NCtR Beddays - Sirona,3,0.11737629445339588,0.13167201368319564,434
BRI NCtR Beddays - Sirona,7,0.15520767789917814,0.147641213981676,431
BRI NCtR Beddays - Sirona,14,0.11211165912260519,0.10515540833293353,426
BRI NCtR Beddays - Sirona,28,0.18914188270094523,0.14762449536798566,416
BRI NCtR Patients - Sirona,0,0.28867394242051875,0.3127288815532527,435
BRI NCtR Patients - Sirona,1,0.29462552542951453,0.3221854919482999,435
BRI NCtR Patients - Sirona,3,0.29638984561757137,0.30635717845575416,434
BRI NCtR Patients - Sirona,7,0.2239553700737894,0.24314261182598257,431
BRI NCtR Patients - Sirona,14,0.2108349818605295,0.22692131826525824,426
BRI NCtR Patients - Sirona,28,0.1619439036885108,0.15214732848354257,416
BRI P0 Discharges - Sirona,0,-0.3185985685302818,-0.3338220508877849,558
BRI P0 Discharges - Sirona,1,-0.25186156337255816,-0.2768786836833515,557
BRI P0 Discharges - Sirona,3,0.07605629201875001,0.09076083980881211,555
BRI P0 Discharges - Sirona,7,-0.2776111823392516,-0.2820665854154405,551
BRI P0 Discharges - Sirona,14,-0.23858670979278937,-0.2586721090423812,544
BRI P0 Discharges - Sirona,28,-0.2980405101522428,-0.3043030822168517,530
BRI P1 NCtR Beddays - Sirona,0,0.27226891283241994,0.2861831114060108,448
BRI P1 NCtR Beddays - Sirona,1,0.2319550584189721,0.25141950023518955,448
BRI P1 NCtR Beddays - Sirona,3,0.1405203751114027,0.1453554876986236,447
BRI P1 NCtR Beddays - Sirona,7,0.19924425349113792,0.19287223026369368,444
BRI P1 NCtR Beddays - Sirona,14,0.1999499859120156,0.17900213257190514,439
BRI P1 NCtR Beddays - Sirona,28,0.10015356496717628,0.10256957625652768,429
BRI P1 NCtR Patients - Sirona,0,0.21041512448002925,0.20281795060251018,435
BRI P1 NCtR Patients - Sirona,1,0.21239851944241223,0.20464000795534396,435
BRI P1 NCtR Patients - Sirona,3,0.20066077679990452,0.1715511019669093,434
BRI P1 NCtR Patients - Sirona,7,0.10410375252131092,0.07540419521816061,431
BRI P1 NCtR Patients - Sirona,14,0.1313905582714594,0.10258981766415116,426
BRI P1 NCtR Patients - Sirona,28,0.05190331717171126,0.015667442127800316,416
BRI P2 NCtR Beddays - Sirona,0,-0.1061172902110441,-0.09333524922633105,437
BRI P2 NCtR Beddays - Sirona,1,-0.1093524392634848,-0.08910616987533711,437
BRI P2 NCtR Beddays - Sirona,3,-0.18846818529944306,-0.1705898829698984,436
BRI P2 NCtR Beddays - Sirona,7,-0.13780987061937214,-0.128635930186847,433
BRI P2 NCtR Beddays - Sirona,14,-0.19796895621461486,-0.19211640596583218,428
BRI P2 NCtR Beddays - Sirona,28,-0.21631540687417983,-0.24180385270229962,418
BRI P2 NCtR Patients - Sirona,0,0.02491759985394344,0.08302866787762411,435
BRI P2 NCtR Patients - Sirona,1,0.031580107236130375,0.08972419207793149,435
BRI P2 NCtR Patients - Sirona,3,0.04007666086504709,0.08950025753839733,434
BRI P2 NCtR Patients - Sirona,7,0.035776230893655475,0.09042611553059379,431
BRI P2 NCtR Patients - Sirona,14,-0.01389057682412487,0.042170389042720344,426
BRI P2 NCtR Patients - Sirona,28,-0.10524400158992667,-0.09360862523043004,416
BRI P3 NCtR Beddays - Sirona,0,-0.378524840157533,-0.4190468563344173,440
BRI P3 NCtR Beddays - Sirona,1,-0.3446312038175402,-0.3896175394122772,440
BRI P3 NCtR Beddays - Sirona,3,-0.38680113928750864,-0.46776660680191634,439
BRI P3 NCtR Beddays - Sirona,7,-0.36621086215537435,-0.4405111671991721,436
BRI P3 NCtR Beddays - Sirona,14,-0.3715687833868476,-0.42579381833048663,431
BRI P3 NCtR Beddays - Sirona,28,-0.2382215353990089,-0.3215132147138523,421
BRI P3 NCtR Patients - Sirona,0,-0.2956641002669171,-0.31467207629614685,435
BRI P3 NCtR Patients - Sirona,1,-0.27938313714864726,-0.303709588953263,435
BRI P3 NCtR Patients - Sirona,3,-0.3242385152383377,-0.325949411309991,434
BRI P3 NCtR Patients - Sirona,7,-0.2930559057135613,-0.30627452856061216,431
BRI P3 NCtR Patients - Sirona,14,-0.3449378537662205,-0.36875312434101615,426
BRI P3 NCtR Patients - Sirona,28,-0.3372542986021222,-0.3613976902842425,416
Bed Occupancy Adult - AWP,0,0.010230784128081457,0.03751658246764265,327
Bed Occupancy Adult - AWP,1,0.06480347420868901,0.0761281781481668,327
Bed Occupancy Adult - AWP,3,0.02425465360343475,0.015035160813134114,326
Bed Occupancy Adult - AWP,7,0.02099701363699079,0.06684566441087715,323
Bed Occupancy Adult - AWP,14,-0.000491384453126365,0.04016722729044963,318
Bed Occupancy Adult - AWP,28,0.02156424268989087,0.025194584280056494,309
Bed Occupancy PICU - AWP,0,0.015900701419911154,-0.015240799651770536,327
Bed Occupancy PICU - AWP,1,0.03321385615544708,-0.030912206773126203,327
Bed Occupancy PICU - AWP,3,-0.1367872353738395,-0.15721741343197415,326
Bed Occupancy PICU - AWP,7,-0.040178541089828185,-0.06036909623048668,323
Bed Occupancy PICU - AWP,14,0.036818059120003695,0.005309970906819739,318
Bed Occupancy PICU - AWP,28,0.02836141248198798,0.009375180244437684,309
Beds occupied by long-stay patients (21+ days) - BRI,0,0.18057717412637012,0.20953188517319946,929
Beds occupied by long-stay patients (21+ days) - BRI,1,0.17987567683820826,0.19726003537368295,929
Beds occupied by long-stay patients (21+ days) - BRI,3,0.10416815279880196,0.09496947035227665,927
Beds occupied by long-stay patients (21+ days) - BRI,7,0.11708460898213242,0.1041270397945564,923
Beds occupied by long-stay patients (21+ days) - BRI,14,0.08816880678374682,0.07710288230738904,916
Beds occupied by long-stay patients (21+ days) - BRI,28,0.050233521065690824,0.012013216939259242,902
Beds occupied by long-stay patients (21+ days) - NBT,0,0.2270242400060283,0.2666532227657724,923
Beds occupied by long-stay patients (21+ days) - NBT,1,0.24381980177050186,0.29459020503193634,923
Beds occupied by long-stay patients (21+ days) - NBT,3,0.10844267827183877,0.1708587265974416,921
Beds occupied by long-stay patients (21+ days) - NBT,7,0.10884307111616524,0.1747097615229261,917
Beds occupied by long-stay patients (21+ days) - NBT,14,0.09849000200096848,0.13829720112780505,910
Beds occupied by long-stay patients (21+ days) - NBT,28,0.04178907555833293,0.05830908847593173,896
Calls Abandoned After Threshold Since Midnight that Received (%) - SevernSide,0,0.08241249399861005,0.06578694750528843,750
Calls Abandoned After Threshold Since Midnight that Received (%) - SevernSide,1,0.1673641402259937,0.12258512908884892,749
Calls Abandoned After Threshold Since Midnight that Received (%) - SevernSide,3,0.046414329935980984,0.069717164663427,747
Calls Abandoned After Threshold Since Midnight that Received (%) - SevernSide,7,-0.004779441957294136,-0.004160085932982289,743
Calls Abandoned After Threshold Since Midnight that Received (%) - SevernSide,14,-0.018498796628332544,0.016265226454365518,736
Calls Abandoned After Threshold Since Midnight that Received (%) - SevernSide,28,0.04418252348507324,0.07245712467801611,722
Calls Abandoned After Threshold Since Midnight that Received - SevernSide,0,0.09849122104245396,0.0769802886902362,750
Calls Abandoned After Threshold Since Midnight that Received - SevernSide,1,0.19201429584314356,0.1451861006046397,749
Calls Abandoned After Threshold Since Midnight that Received - SevernSide,3,0.023180968256480566,0.07152537617884945,747
Calls Abandoned After Threshold Since Midnight that Received - SevernSide,7,0.028957910708151617,0.013793254671871983,743
Calls Abandoned After Threshold Since Midnight that Received - SevernSide,14,0.010037681582499893,0.021437406818876605,736
Calls Abandoned After Threshold Since Midnight that Received - SevernSide,28,0.04591608702335014,0.06140411351639861,722
Calls Abandoned After Threshold in Last 15 mins (%) - SevernSide,0,0.019133683928588004,0.01219960894181314,750
Calls Abandoned After Threshold in Last 15 mins (%) - SevernSide,1,0.11858895077843687,0.0765415448282219,749
Calls Abandoned After Threshold in Last 15 mins (%) - SevernSide,3,0.0560589950436726,0.05499362967437708,747
Calls Abandoned After Threshold in Last 15 mins (%) - SevernSide,7,-0.04785629247831495,-0.025538591129614957,743
Calls Abandoned After Threshold in Last 15 mins (%) - SevernSide,14,-0.0645285491959448,-0.03492978047859613,736
Calls Abandoned After Threshold in Last 15 mins (%) - SevernSide,28,-0.004950093518549874,0.03845017205936312,722
Calls Abandoned After Threshold in Last 15 mins - SevernSide,0,-0.008320420857590003,0.0063811312120001275,750
Calls Abandoned After Threshold in Last 15 mins - SevernSide,1,0.11782657145355879,0.08671672776699686,749
Calls Abandoned After Threshold in Last 15 mins - SevernSide,3,0.05889896151400457,0.05258188264047652,747
Calls Abandoned After Threshold in Last 15 mins - SevernSide,7,-0.06534565069776484,-0.04041903641629654,743
Calls Abandoned After Threshold in Last 15 mins - SevernSide,14,-0.08301482587268788,-0.04323029339609687,736
Calls Abandoned After Threshold in Last 15 mins - SevernSide,28,-0.03640262886148259,0.011825791625395472,722
Calls Abandoned Before Threshold Since Midnight that Received - SevernSide,0,-0.057558216946913064,-0.13306728341732288,750
Calls Abandoned Before Threshold Since Midnight that Received - SevernSide,1,0.03214389417816883,-0.04349890034118877,749
Calls Abandoned Before Threshold Since Midnight that Received - SevernSide,3,-0.14983093316991608,-0.16874023495843316,747
Calls Abandoned Before Threshold Since Midnight that Received - SevernSide,7,-0.1333693178959875,-0.2228173503301117,743
Calls Abandoned Before Threshold Since Midnight that Received - SevernSide,14,-0.17367166018624786,-0.2401758748952167,736
Calls Abandoned Before Threshold Since Midnight that Received - SevernSide,28,-0.14534035887450475,-0.23692928845782782,722
Calls Abandoned Before Threshold in Last 15 mins - SevernSide,0,-0.15384769181169983,-0.2145376611691921,750
Calls Abandoned Before Threshold in Last 15 mins - SevernSide,1,-0.02877962529764166,-0.1107897090001321,749
Calls Abandoned Before Threshold in Last 15 mins - SevernSide,3,-0.10726694042295175,-0.14573883864545134,747
Calls Abandoned Before Threshold in Last 15 mins - SevernSide,7,-0.2169100542941721,-0.27393324426366,743
Calls Abandoned Before Threshold in Last 15 mins - SevernSide,14,-0.25285771100585697,-0.2964895552085808,736
Calls Abandoned Before Threshold in Last 15 mins - SevernSide,28,-0.2289657448401883,-0.3065316045422389,722
Calls Answered Since Midnight that Received - SevernSide,0,0.10432267594949125,0.10353994094652488,750
Calls Answered Since Midnight that Received - SevernSide,1,0.3443006389210781,0.34093891336624765,749
Calls Answered Since Midnight that Received - SevernSide,3,0.15595713982662346,0.1609316110825061,747
Calls Answered Since Midnight that Received - SevernSide,7,0.11595902250717068,0.07319612078021337,743
Calls Answered Since Midnight that Received - SevernSide,14,0.09859363470762297,0.10008795083626286,736
Calls Answered Since Midnight that Received - SevernSide,28,0.07644433781026595,0.05607873246531784,722
Calls Answered in Last 15 mins - SevernSide,0,0.011298605366489332,0.011453913713267056,750
Calls Answered in Last 15 mins - SevernSide,1,0.24951016137905602,0.25744390302177356,749
Calls Answered in Last 15 mins - SevernSide,3,0.24315880020328684,0.24149783280437745,747
Calls Answered in Last 15 mins - SevernSide,7,0.030968048098469612,0.0048419976238976686,743
Calls Answered in Last 15 mins - SevernSide,14,0.021503334888873394,0.02079849115959779,736
Calls Answered in Last 15 mins - SevernSide,28,-0.006561010865524183,-0.022512016250962382,722
Calls Offered Since Midnight that Received - SevernSide,0,0.11274371141439538,0.12220887322052304,750
Calls Offered Since Midnight that Received - SevernSide,1,0.3823277266256104,0.3912911817009657,749
Calls Offered Since Midnight that Received - SevernSide,3,0.1295397076267201,0.1577387982020669,747
Calls Offered Since Midnight that Received - SevernSide,7,0.09514135438969204,0.07096525913548128,743
Calls Offered Since Midnight that Received - SevernSide,14,0.06704416164073967,0.08153779804601556,736
Calls Offered Since Midnight that Received - SevernSide,28,0.058999047864881776,0.05071209347318858,722
Calls Offered in Last 15 mins - SevernSide,0,-0.021927391056797474,-0.03084781203862207,750
Calls Offered in Last 15 mins - SevernSide,1,0.27798407718204937,0.2854159462314044,749
Calls Offered in Last 15 mins - SevernSide,3,0.23977754114744265,0.25806826004068617,747
Calls Offered in Last 15 mins - SevernSide,7,-0.030675619204726296,-0.058800472187133884,743
Calls Offered in Last 15 mins - SevernSide,14,-0.05233242836177857,-0.06110023662841075,736
Calls Offered in Last 15 mins - SevernSide,28,-0.06294187447116045,-0.0816613397505689,722
Capacity (Available Slots Today) - NHS @ Home,0,0.2407399411866005,0.24223099145196045,523
Capacity (Available Slots Today) - NHS @ Home,1,0.18753208379512118,0.18080755021500475,523
Capacity (Available Slots Today) - NHS @ Home,3,0.10726623195686363,0.09484090927440318,523
Capacity (Available Slots Today) - NHS @ Home,7,0.2142434159962444,0.18483028370225107,521
Capacity (Available Slots Today) - NHS @ Home,14,0.167498024756686,0.1811114111331837,517
Capacity (Available Slots Today) - NHS @ Home,28,0.2046908712290254,0.16943462147904756,510
Category 1 - BNSSG 90th Response (Last Hour) - BNSSG,0,0.10519423786742071,0.1095458204651261,879
Category 1 - BNSSG 90th Response (Last Hour) - BNSSG,1,0.08317265704555671,0.09910669813772204,878
Category 1 - BNSSG 90th Response (Last Hour) - BNSSG,3,0.08265196894776178,0.08600067542124662,876
Category 1 - BNSSG 90th Response (Last Hour) - BNSSG,7,0.07955507484546942,0.08571755707051319,872
Category 1 - BNSSG 90th Response (Last Hour) - BNSSG,14,0.019888096460859307,0.026257331604148806,865
Category 1 - BNSSG 90th Response (Last Hour) - BNSSG,28,0.06043238210431856,0.04538383217723937,851
Category 1 - BNSSG Mean Response (Since Midnight) - BNSSG,0,0.18487641003999022,0.18835792796857173,879
Category 1 - BNSSG Mean Response (Since Midnight) - BNSSG,1,0.12584891171622875,0.1270305535588363,878
Category 1 - BNSSG Mean Response (Since Midnight) - BNSSG,3,0.08945883443966263,0.0836500627454842,876
Category 1 - BNSSG Mean Response (Since Midnight) - BNSSG,7,0.10474574567705162,0.10855368025520168,872
Category 1 - BNSSG Mean Response (Since Midnight) - BNSSG,14,0.06030888612198626,0.05692049050849273,865
Category 1 - BNSSG Mean Response (Since Midnight) - BNSSG,28,0.09284104178053251,0.07415353396128412,851
Category 2 - BNSSG 90th Response (Last Hour) - BNSSG,0,0.4840268337855918,0.4172827016496846,879
Category 2 - BNSSG 90th Response (Last Hour) - BNSSG,1,0.4490887763913524,0.40563109663487573,878
Category 2 - BNSSG 90th Response (Last Hour) - BNSSG,3,0.27820962815261396,0.27553414638977075,876
Category 2 - BNSSG 90th Response (Last Hour) - BNSSG,7,0.28328341839331517,0.22747778133354665,872
Category 2 - BNSSG 90th Response (Last Hour) - BNSSG,14,0.22990844212332,0.20844136448929668,865
Category 2 - BNSSG 90th Response (Last Hour) - BNSSG,28,0.28615667207207174,0.24547717871247707,851
Category 2 - BNSSG Mean Response (Since Midnight) - BNSSG,0,0.5209101271023421,0.45611358307403993,879
Category 2 - BNSSG Mean Response (Since Midnight) - BNSSG,1,0.47706857592553786,0.44214859777897125,878
Category 2 - BNSSG Mean Response (Since Midnight) - BNSSG,3,0.28745617248006006,0.2964769519665509,876
Category 2 - BNSSG Mean Response (Since Midnight) - BNSSG,7,0.31004980988775327,0.26178469788009245,872
Category 2 - BNSSG Mean Response (Since Midnight) - BNSSG,14,0.24620822334457518,0.23059430627680103,865
Category 2 - BNSSG Mean Response (Since Midnight) - BNSSG,28,0.3171938395354421,0.27256347374354656,851
Category 3 - BNSSG 90th Response (Last Hour) - BNSSG,0,0.48754924063450533,0.4605314203083334,879
Category 3 - BNSSG 90th Response (Last Hour) - BNSSG,1,0.48104951056375156,0.456176304428247,878
Category 3 - BNSSG 90th Response (Last Hour) - BNSSG,3,0.3554860037217825,0.31601468268224486,876
Category 3 - BNSSG 90th Response (Last Hour) - BNSSG,7,0.3129937573130034,0.2689872415454756,872
Category 3 - BNSSG 90th Response (Last Hour) - BNSSG,14,0.2620501221292404,0.2224193502931705,865
Category 3 - BNSSG 90th Response (Last Hour) - BNSSG,28,0.28331179858348343,0.23813586433232703,851
Category 3 - BNSSG Mean Response (Since Midnight) - BNSSG,0,0.4859791264181761,0.4549195453803351,879
Category 3 - BNSSG Mean Response (Since Midnight) - BNSSG,1,0.484235855428996,0.4563421468485698,878
Category 3 - BNSSG Mean Response (Since Midnight) - BNSSG,3,0.3787463062141361,0.3183950444831718,876
Category 3 - BNSSG Mean Response (Since Midnight) - BNSSG,7,0.3203292019258146,0.2740417802728024,872
Category 3 - BNSSG Mean Response (Since Midnight) - BNSSG,14,0.26914319356999844,0.2283361960660416,865
Category 3 - BNSSG Mean Response (Since Midnight) - BNSSG,28,0.29922087887867854,0.24211757306818724,851
Category 4 - BNSSG 90th Response (Last Hour) - BNSSG,0,0.14210268671512344,0.13630046134815277,648
Category 4 - BNSSG 90th Response (Last Hour) - BNSSG,1,0.11672171842508314,0.11546358490552466,647
Category 4 - BNSSG 90th Response (Last Hour) - BNSSG,3,0.06469555973882174,0.09168876989300408,645
Category 4 - BNSSG 90th Response (Last Hour) - BNSSG,7,0.12490892377567873,0.10002840158982942,642
Category 4 - BNSSG 90th Response (Last Hour) - BNSSG,14,0.05868626894622452,0.05308893054271467,636
Category 4 - BNSSG 90th Response (Last Hour) - BNSSG,28,0.09346314005655723,0.07837028918426582,624
Category 4 - BNSSG Mean Response (Since Midnight) - BNSSG,0,0.15328740366882118,0.15589244057464313,648
Category 4 - BNSSG Mean Response (Since Midnight) - BNSSG,1,0.11305042574007666,0.11101336677518381,647
Category 4 - BNSSG Mean Response (Since Midnight) - BNSSG,3,0.07457843712686052,0.10139405163005027,645
Category 4 - BNSSG Mean Response (Since Midnight) - BNSSG,7,0.14368444546120937,0.10757432491029212,642
Category 4 - BNSSG Mean Response (Since Midnight) - BNSSG,14,0.08458349624473863,0.06820768452478651,636
Category 4 - BNSSG Mean Response (Since Midnight) - BNSSG,28,0.09181675180135683,0.08138259230168557,624
Clinical Escalation Level (BrisDoc) - SevernSide,0,0.10434655856280102,0.09862205264782085,854
Clinical Escalation Level (BrisDoc) - SevernSide,1,0.3275362606639848,0.3163520828886367,853
Clinical Escalation Level (BrisDoc) - SevernSide,3,0.14536378484092918,0.21129197389446658,851
Clinical Escalation Level (BrisDoc) - SevernSide,7,0.08333247478027583,0.06607110026574874,847
Clinical Escalation Level (BrisDoc) - SevernSide,14,0.042190274198536035,0.04215384863987911,840
Clinical Escalation Level (BrisDoc) - SevernSide,28,0.06297543499969468,0.04338527044073909,826
Closed TOC Docs to all pathways - Sirona,0,-0.031081005687531468,-0.015114500855453444,912
Closed TOC Docs to all pathways - Sirona,1,-0.14827548551186148,-0.1599198197707037,912
Closed TOC Docs to all pathways - Sirona,3,0.036575575364061606,0.017686686806264066,910
Closed TOC Docs to all pathways - Sirona,7,-0.06806875594165859,-0.05263590895378509,906
Closed TOC Docs to all pathways - Sirona,14,-0.04541414166315108,-0.033227470109469234,899
Closed TOC Docs to all pathways - Sirona,28,-0.08048700283320206,-0.07017169020927863,885
Cohorting & Reverse Queue - BRI,0,0.6202736097504127,0.6377082798037713,883
Cohorting & Reverse Queue - BRI,1,0.4855108851530722,0.4910681549271387,882
Cohorting & Reverse Queue - BRI,3,0.34593020413119707,0.33198110983025597,880
Cohorting & Reverse Queue - BRI,7,0.4019632622050996,0.40719826489023664,876
Cohorting & Reverse Queue - BRI,14,0.38427543342218073,0.410408686474624,869
Cohorting & Reverse Queue - BRI,28,0.357668778984904,0.3608733052094595,855
Cohorting & Reverse Queue - NBT,0,0.5392335371384054,0.5324297124787819,892
Cohorting & Reverse Queue - NBT,1,0.4393872372055269,0.436984696795216,891
Cohorting & Reverse Queue - NBT,3,0.31080620964000366,0.3029960390905901,889
Cohorting & Reverse Queue - NBT,7,0.3436239286142164,0.3491621110327831,885
Cohorting & Reverse Queue - NBT,14,0.3309197818046708,0.3323456978583428,878
Cohorting & Reverse Queue - NBT,28,0.27203783218144256,0.30864181348698005,864
Cohorting & Reverse Queue - WGH,0,0.5120322370908205,0.48657600359522596,761
Cohorting & Reverse Queue - WGH,1,0.3847566198853875,0.3682334667019514,760
